time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
-0.5966087121815755,-0.1638399336628323,0.5579715902546926,-0.3307548553187427,-0.5591983594343158,0.5416745529974307,0.5524167160896079,0.5428231859856033,-0.17358746046413112,-0.362529703953601,-0.3897537976562474,-0.21448844305580214,-0.2549916443911473,-0.3635880049468958,-0.4536607062072393,-0.16904764658867077,-0.2492052128919334,-0.4766955560677364,-0.5263867391668781,-0.2408445399638562,-0.3495582520851632,1.1322664326454157,1.1557727928727632,1.009591734637878,-0.29263417418331256,0.24949263668561952,0.25245159814352325,0.26122700185124936,-0.06206425759589954,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.5407705209632205,-0.23359088188264862,0.29044175661704286,-0.24248524280033057,-0.3334593949186409,0.3177473799071138,0.20830451547800646,0.3824828335806683,1.0318630108737978,-0.1243716100383757,0.05663668922878821,-0.25283291798723045,-0.009208917508270485,-0.1839627790237123,0.3003883843042816,-0.3333128550968659,1.8916148750043429,-0.3834796794464676,-0.2545740052489165,-0.29009316119889095,-0.19287611880236238,0.6131477398618574,0.7051148888419366,0.4910304270499511,-0.343636824677904,0.31524997467767174,0.2892459615061704,0.3427566649693647,0.7821708342154082,0.5082989502933882,0.5165267846447331,0.49963359741795854,-0.1905257436159857,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.8279383615147605,-0.3363923798214963,-2.229138360912115,0.6240381323227534,0.2819006370987055,-0.7839115069844879,-0.8793358694182932,-0.707534957284456,0.37046079371899077,-0.16101024771428354,-0.355339570821632,0.5047196096733066,0.05109034557713195,-0.16329327161129722,-0.4448918311341056,0.6714020732978991,0.08129558440938872,-0.007757857525983508,-0.49550078356291716,0.8319571942468589,0.37301963369713176,1.3746452232353832,1.3601720021938921,1.3154204602039739,-0.1612286554586154,-1.232477024816328,-1.2752264079650055,-1.1215705793381905,0.20674252490783174,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.12597252905544062,-1.261897925847631,-1.3143362331798774,0.14689971180377429,1.1945546225290957,0.40483996282167756,0.44678043504106424,0.3703442445791571,0.5788317013900037,1.6525920373210554,1.0556259675038413,2.085195698412443,1.9246602691032164,1.4963976530821423,1.5564088456657381,0.9454419021433895,1.2120001759587407,1.8643352884065825,2.918375090087949,0.5257940786421299,-0.33033514294815913,-0.7805658607587044,-0.7184465081697224,-0.7923577696158156,-0.15190707898647904,0.35765439601384164,0.22769488955483375,0.43191724705791834,1.2453138631618836,0.585549319117342,0.5866150638946661,0.5839316321601367,-0.35018620531433825,-0.37719462566965445,-0.37612636124881416,-0.37816618308249844,-0.2452982468973455,4
-0.07013433783708564,0.4768573098801081,-0.901819535634614,0.22868411121208201,0.866434296686472,0.9296439298850782,0.9309163328751083,0.9361508572650592,0.05251998783101267,1.83133758020635,0.6401889512676513,2.089175688886155,2.1563757582232927,0.8502809688946937,1.8622244934245917,0.37223378033951005,0.21272430917404736,1.4425868456139381,0.2366500587189111,0.8535263954892987,1.370136052191363,1.4974080006242858,1.3277125135772663,1.5720996873855622,1.0534456411671886,0.8691242418881815,0.8703741690019345,0.8602262524110137,-0.1681651331789606,0.7506692286123454,0.7582125548856574,0.7429336676643571,-0.4497415087095829,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
0.2409641560937493,-0.5265804856148619,0.5934932725214581,-0.4369219983781502,-0.5889101954433681,0.6143691094587082,0.6529526992674645,0.5816495611374869,-0.371408349359809,-0.4554362454736101,-0.37196793420787816,-0.4105178542567684,-0.42978857230068457,-0.426166017103767,-0.41034720665448804,-0.4087463817694226,-0.4110707845319042,-0.555894804146704,-0.5202869114045792,-0.3479155369459586,-0.451618175042598,0.7762176830996266,0.8322053418503562,0.6805450571993769,-0.26118932331054956,0.345630271915797,0.3785010276710194,0.315739684702949,-0.35160956228054596,0.7487563612910086,0.7570565996175036,0.7397050580905746,-0.3983402241915717,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.46897856082533557,-0.2318930598954903,0.7717256150480918,-0.41681870465459653,-0.6213209187078241,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5729186721536389,-0.5291153063061654,-0.35711195498830367,-0.45314021600309695,1.160678196936251,1.248170889579103,1.0106227638363436,-0.3445969038511772,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,-0.8718997237030046,-1.1852070888859976,-0.557842082464536,4.553671750975776,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.19776448919332562,-0.601895173819695,0.2913744937666411,-0.4053827842196513,-0.44339205933610354,-1.295904291402303,-1.2610918202990404,-1.3101837020727087,-0.38544885840631166,-0.4793667185935883,-0.38266365493835464,-0.46760294848647876,-0.474668632443302,-0.4370008573746363,-0.36993321331913775,-0.43290991298391807,-0.4526131167696281,-0.44740453278172654,-0.3842255355508936,-0.3036737216081397,-0.40810146174583817,-0.3165947101918763,-0.2205998394249393,-0.38798828238276334,-0.3520463700389947,0.8677027931983748,0.8822057202860198,0.8312280243763374,-0.2938778504639171,0.7490744259250082,0.7573747600237388,0.740022612209434,-0.4527201676135018,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
1.6289420520928592,0.07792272471162688,0.561291319757108,-0.29626199536620185,-0.41382332509683556,0.7119598884820522,0.7548902731102918,0.6743136715883945,-0.38487220961782564,-0.46624111732282214,-0.3680272440588632,-0.463198739908003,-0.47294713647731146,-0.4409487008728821,-0.38311879575034696,-0.42682633186761126,-0.42326822964795957,-0.22273533843547705,-0.42020422528367046,-0.10605766621601513,-0.08666221783275925,-1.4124434912925792,-1.3117610151479293,-1.4237509597571794,-0.3454060462374689,-0.901547005395331,-0.8799336794409263,-0.9205589093690933,-0.2925148129944164,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,2.8667764972506418,2.8699728961764914,2.8633060434537123,0.48786592815440966,1
-0.3971866006874506,-0.21824358962566526,0.7546357196319803,-0.4077672413715367,-0.6017130351013645,0.8854737019832103,0.9287820233025832,0.8461563024127314,-0.412105083602267,-0.4903467074313536,-0.3846092383539637,-0.4863874925677339,-0.4871278669696935,-0.4453375390172785,-0.31750082145498004,-0.4551356466506205,-0.48663393500783336,-0.5660028522437099,-0.5225851414558398,-0.35381275641209603,-0.4628026008145208,-0.3106797195425091,-0.21403013251590272,-0.3829318951556662,-0.3508467271800853,0.7877868492601623,0.824069117789313,0.752290083047399,-0.3873732494505202,0.6741233297539948,0.6824010953767442,0.6651918175912263,-0.11100849809803437,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.6444700189401655,-0.23774754877764817,0.7596096272772289,-0.4143586650462344,-0.6161279795264137,-1.1952897258388409,-1.1587623696417173,-1.2132212957436712,-0.41117625905739574,-0.5041271078219197,-0.3954895023978983,-0.500265334906057,-0.4994515138718197,-0.49023747661152645,-0.42714753676184825,-0.4750887488692892,-0.48812011355081053,-0.5648114859989769,-0.5236054286743531,-0.35130431351122043,-0.4564651458065773,0.24901010306437057,0.3408023664390396,0.14822553010975378,-0.34996308697899575,0.7253551136336316,0.7631069211393228,0.6868612780218338,-0.4036234787195576,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.46897856082533557,0.17559461749042468,-0.003961579493983793,0.1200332452084309,-0.12443612652620567,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.05153465730332866,0.059624955654506824,0.04360244185376785,0.2243665483246439,-0.005747550526109084,-0.004435606581794482,-0.007005241112703299,-0.2452982468973455,1
-0.6364931344804006,-0.4180437118548531,-1.9030054625293953,-0.08139773434590251,0.0352422705811366,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.24850266660306927,0.25665227386384404,0.24025430424462632,0.41845594417531834,1.083830536561624,1.0610778901303288,1.1064775847966821,1.2210301032020174,1
0.8312536061163592,-0.5592113009797962,0.04615611038922733,-0.3050036586060161,-0.24226199873153,0.24434487536402075,0.23148627091889676,0.24888739438031038,0.06023716535883128,-0.20748607114989367,-0.18877806860863752,-0.1266785526907904,-0.1777117873312969,-0.2685656713006878,-0.1617480992755782,-0.3228080675659819,-0.3313848694100924,-0.3807844341002426,-0.4079766662158836,-0.22500647057322942,-0.23847198955790588,1.4591913634632117,1.5219376837706022,1.307653593009059,-0.28229644164493917,-0.7421723793400787,-0.7210532055702239,-0.7539870200838377,-0.24608035019140462,0.750755696507238,0.7590565368522637,0.7417011842392467,-0.27468378131245036,2.5696188371358057,2.5726202924428754,2.566377289877876,-0.2452982468973455,1
-0.2536026804116806,0.2841882775513547,0.9798062301759148,-0.3552707071595273,-0.6224124156643004,0.9994931036608556,1.0432301890069837,0.9590827039801042,-0.4123438816120993,-0.4938319862267063,-0.3851787663536602,-0.4913724501767558,-0.4933388820163666,-0.4510843733103287,-0.35524063377971715,-0.45047529299404193,-0.4718275571981984,-0.573183965140724,-0.5369081003278766,-0.35519316866754996,-0.46110680673940513,0.29821932050841893,0.39050935638138956,0.19418202753156044,-0.35049910494424985,0.8994758547032157,0.937536611607474,0.859639582789578,-0.409203392515956,-0.24253193101743115,-0.23453017886603483,-0.2499921498050282,-0.07259722788968627,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
1.2699822514034342,-0.20547383418148676,0.30874535197291103,-0.2084356115406114,-0.21997762863581646,0.5159761661970018,0.5522748476116991,0.48366858541254026,-0.36151435817673855,-0.4620006858395466,-0.3761131199965688,-0.46220039239493843,-0.4669162702140013,-0.4552010818872323,-0.40593393483294904,-0.4508326426850772,-0.45034911095237545,-0.08257979952387826,-0.22278851984008888,-0.050059050520079786,0.0988106728794225,-1.4390205767065771,-1.3424331422707383,-1.4479282268296387,-0.33869140617308874,-0.9960108798280655,-0.9817311701155681,-1.0136137075805365,-0.2785157589349206,0.7529232015003493,0.7612246945013985,0.743865210240993,-0.4345637240521392,2.6934345288503208,2.6965172106652155,2.690097603867808,-0.2452982468973455,1
0.01761139122032935,-0.22158737332656575,0.7663194680573165,-0.4133542684668813,-0.6178714488990171,-0.6771259298982397,-0.6386728623493775,-0.7005226219923881,-0.4143890470920564,-0.504699550242946,-0.3889113376117165,-0.5014162725254208,-0.5006913239026778,-0.42245372854962016,-0.2647321669441612,-0.44420768309838077,-0.48773858396105085,-0.5750090459588985,-0.5368537871503278,-0.35670194416083134,-0.46081711034690065,-0.0694723293045456,0.02595451959696952,-0.15474384741248998,-0.353895144193659,0.9076514199285212,0.9459132620364304,0.8674354118432877,-0.4113791496172721,0.11281793319420574,-0.4691086963910977,0.693698361762382,8.754311576596942,-0.47515168211837844,-0.4741476802276096,-0.4760477812349306,-0.22971704184919473,2
-0.6923313256987556,-0.3999625674629071,-0.4517702709209687,-0.0023984736608156105,-0.011540946910058593,0.9707608359580138,0.9962355046055174,0.9689052177331328,-0.029592547286236677,-0.059633373744954254,-0.34079417180762905,0.14266213062112765,0.20951818253874968,0.20875255851077149,-0.4435089699736029,0.28944292162687996,0.5410629025888474,0.7826965448680708,-0.43321536232981056,0.6610847434679814,1.1616721301324542,-1.4158839998912984,-1.3136326627556114,-1.4284809200655555,0.07911696331491092,-0.9588185810003867,-1.0188039270951603,-0.8470245599360805,0.5364413346906739,0.7504571776470916,0.7587579281052971,0.7414031445219583,-0.46242606668676656,0.31617324793163026,0.31769638079628926,0.31466757526111916,-0.2452982468973455,1
-0.3253946405495656,-0.47664888588433774,0.5885298673342826,-0.4134604185192814,-0.547492926319005,-1.236924456541852,-1.2017591606141775,-1.2530371984478583,-0.39238789998084767,-0.48515604868931683,-0.3728851739118688,-0.48067755718716776,-0.48473904498863274,-0.4382766938120445,-0.35040325219798435,-0.44170845935368586,-0.4539516944569676,-0.46836210528593747,-0.40093868777907293,-0.30947699670946704,-0.43285848419543305,-0.056346193898286406,-0.001675521247652566,-0.10363683070314371,-0.13123338291981626,0.8802676714019267,0.8661159979076328,0.8714999034832497,0.06826066332658945,0.750175916904696,0.7584765826726615,0.7411223352219801,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.2250103871742193,-0.31327999469297446,0.13097876906602035,-0.27763510277766057,-0.4673718626236833,-0.554806931738372,-0.5863284646513157,-0.38979925022036843,0.5189102781056063,-0.45512765843339836,-0.2547106270323767,-0.480743178670616,0.046966328949053504,-0.3150854592514975,-0.007563774961686807,-0.3948309613386362,-0.05994365178329373,-0.5724463792294276,-0.5284308436618061,-0.35694486952377713,-0.4638976561212865,0.9436772651447852,1.025059979960145,0.8174386581533694,-0.3277088686030231,-0.11447025426435212,-0.10813056894933186,-0.11249411232003528,-0.03826088325763481,-0.14990270738445272,-0.14187306370757477,-0.15751160230899114,0.04858284467693592,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.8279383615147605,-0.40102498511138024,0.17573058827041227,-0.3309075891195944,-0.27319563823500304,0.7775488646201764,0.75937251906144,0.8028681594171552,0.3892427434112121,-0.15167461651814046,0.17067801438421756,-0.1603609393178105,-0.24803525958570008,-0.21378176384725253,-0.023670255594921148,-0.18090103529029153,-0.19381208334630845,-0.4488995203922454,-0.34938261878485743,-0.3132370703140458,-0.019144643837759625,1.0345599606304805,1.1243911732993888,0.8896962161208137,-0.14076867244586155,0.8830484928254183,0.9121100476776663,0.8530833919222651,-0.3229873404527173,0.7506767089239569,0.7589775254850827,0.7416223234363519,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
3.072758139310324,0.21055420174769715,0.4684686648490393,-0.2517143122635819,-0.3447011736158517,0.9762513971393271,1.0189384612682342,0.9374631517882869,-0.39769477844139073,-0.3837722995093231,-0.35804622016825227,-0.36337253793843977,-0.3578615042521466,-0.3866952471832977,-0.33245470364783486,-0.3958291936696367,-0.39169785100277393,-0.44299481701966525,-0.41723340356292093,-0.2924960137685697,-0.34380140649688534,1.198484644364341,1.2801276426470567,1.0549808025310128,-0.3171056173059156,0.8862214370164192,0.9241329167679573,0.8467513307710904,-0.4077255014759782,0.7503341621228165,0.7586348755398971,0.7412803264458773,0.1133709197358499,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.5886318277218106,0.4963494333127706,-1.672429493566367,0.36262546042810356,1.792482282945834,0.9404152393072028,0.9715420758638008,0.9199562770554054,-0.19737218789455566,0.4719019510089918,0.6883519312034622,0.34433806892191826,0.3409116530844403,0.1524037572591231,0.18867756867465738,0.004625544872821669,0.40097050835737064,1.671573835287628,1.5148755731045813,0.8750679833593505,0.9248944079929723,-0.2257478497397696,-0.12952874160235256,-0.3025843655315468,-0.09146939242430598,0.8584462975666729,0.8966829181114558,0.818583597806458,-0.3500622351155657,0.3812119591604545,0.38940152643028303,0.37275058945746303,-0.46242606668676656,-0.3118199404443905,-0.31070878842741867,-0.3128418572958145,-0.2452982468973455,4
-0.7082850946182855,-0.18821601639077418,0.6648801619627257,-0.35547811439946364,-0.586700969545838,0.13744137094987216,0.17196761513590791,0.13660666922385342,-0.3616945149225625,-0.4741290766865628,-0.3897537976562474,-0.30917966147887854,-0.4006414363818096,-0.47394129572440247,-0.4641362770284046,-0.2775422504472741,-0.39534543637606834,-0.5247910745577652,-0.536548809909483,-0.29088531304431364,-0.4213577917657201,0.49411968420743413,0.5759033399356693,0.394512362438941,-0.3313867776212155,0.7372121128298962,0.7646200375899549,0.7055883491727462,-0.36277397523570787,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,0.11267528237056955,0.09987839271665187,0.13471909051204617,0.4359994708113024,0
-0.6684006723194605,1.5558631075180576,-1.0637626121300354,0.9322474292323731,1.5105026425779158,0.9878061462633553,1.0106180560028872,0.967597853912837,-0.12104866423446735,2.3092312396125414,0.3871363172456829,2.8929908330090552,2.2365251466790443,4.009587165626514,2.6958788062992354,3.472737343536087,3.6684878237045933,1.2893797722537306,0.5887549751517456,0.8111331144050945,1.0850579112798995,-0.17290893920418005,-0.310183082939838,-0.07298603816454793,0.25080250803745324,0.8936649103064127,0.8984312623943431,0.8728690212505618,-0.12110914076631088,0.7529317244612126,0.7609197573566474,0.7441865848616316,-0.4575295752040594,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.5327936365034556,0.5504266814543162,-1.2473565372624837,0.38692742771222033,1.1315832981024967,0.49625642003507214,0.4542868699401985,0.5126915704057627,0.4467577023399258,2.1795394403270096,0.8986034601646686,2.0031299917161194,2.1630627180754662,2.9986565399447653,1.7843180642523702,2.3342905104569813,2.49939144411249,2.4052973486278333,2.8142598378028505,0.8699685227536545,0.3696730661152478,1.2576652271757498,1.2903262095978785,1.1532111233869695,-0.1943141301677127,0.27054599505794097,0.08084466024233039,0.4272208526350952,2.063904921893093,0.7512729325231171,0.7595739286127444,0.7422175900565157,-0.45851073698944034,-0.37719462566965445,-0.37612636124881416,-0.37816618308249844,-0.2452982468973455,4
-0.34134840946909556,-0.3329370317873493,0.6715517815585552,-0.39238412210300516,-0.5953725714287205,0.03629017498074601,0.07704273336654015,0.005575115407548611,-0.19575644493402214,-0.48977882345949547,-0.36836703416174493,-0.48973249268794616,-0.48750054533422366,-0.41258943124719716,-0.27172177696512334,-0.42717903468219665,-0.449993642735781,-0.5291553803902833,-0.46569208552378005,-0.3416295931771431,-0.4520882918858514,0.9107780685272431,1.000753102736042,0.7730554578284632,-0.3512495398061416,0.006958930759871522,0.04475398599861663,-0.026785761806048785,-0.3946116502447193,0.38939805213268375,0.3975900843116605,0.3809235431996305,-0.3155077943146302,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
2.059693812920169,-0.26381132076234903,0.7062206679570651,-0.4091576121523456,-0.6011938548217761,0.5543989356477748,0.5946426777768069,0.5209732392202567,-0.38667556981342865,-0.48817829345343305,-0.3549389718875322,-0.49286977777632496,-0.49294511526062174,-0.4262571397900751,-0.33949892262592374,-0.4317887955702513,-0.45274052693873135,-0.5746024352223931,-0.5315554718547781,-0.35770762839367004,-0.43612544198564185,0.822895237485463,0.9107997117240175,0.6955593681653345,-0.33915328702946496,-0.0955559999320784,-0.0614126696546193,-0.12617485767711445,-0.3816047060920051,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
0.5201551121855242,0.3092689691764974,-0.2092364629628568,0.930668037778842,0.32684260404435994,0.2898624824900431,0.2654947527664307,0.7137345356807065,1.601307685692562,3.8280262149796016,-0.3889113376117165,4.784555176135829,9.155078078361397,-0.42455549635886264,-0.2661426684520448,-0.4458948221229208,-0.4891552118099114,-0.5762509248121489,-0.5339445179021801,-0.35829082292137016,-0.46244502498140044,-0.047896056483350824,-0.6372026331849443,-0.00390998171849963,0.8031479946415099,0.8366603637955597,0.7983403847445202,0.8502451880263237,0.3115331559926578,0.2300717440000276,0.23821580153764513,0.22185296451257736,4.353498976091247,-0.4760198706763283,-0.47501643834119267,-0.4769153010097236,-0.2452982468973455,1
-0.42111725406674555,-0.24492053872945554,0.6543954728320858,-0.40920303162657057,-0.5767435877341439,0.8730615503185517,0.8801378381597109,0.843728312066999,-0.1726489053827549,-0.48345904126151457,-0.3910234054450561,-0.4540041057818028,-0.4651188550096603,-0.4343272630398521,-0.30340176881023495,-0.44271302294752307,-0.47177155417592215,-0.5265218928262598,-0.5194790397359474,-0.3254331088914506,-0.39900784967516334,-0.25513995774703513,-0.19274477898534945,-0.2980870979909282,-0.16798960904788549,0.7310936627438854,0.5508964756532431,0.7582734889510803,0.9698305410947669,0.6335396642654376,0.6418052097669799,0.6246732916166486,-0.11100849809803437,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.4929092142046306,-0.04501517830624368,-1.3240922705277367,0.5978016597316292,1.3898373283274605,0.7142514675719368,0.7041116347105492,0.7612490858129795,0.30333774916690864,2.609670805205596,0.7817643095718031,2.5475310103554114,2.7589266729587765,2.201580927767359,1.6141021613694286,2.893093792899046,2.4510689814095112,1.0992237091469954,0.9367373140633894,0.47632598637057905,0.32236466125378294,0.5370024859847784,-0.9023187223570668,0.8399064915555757,2.962061213182791,0.2915360977156691,0.0534663279760273,0.39053735049071214,1.4873373102464895,0.7503956768899743,0.7586964088297266,0.7413417424776945,-0.46242606668676656,-0.35243148732675145,-0.3513469776043462,-0.3534221202845121,-0.2452982468973455,4
0.9110224507140092,1.3452313109818645,-1.475900294499055,1.0888072401309614,1.6941430026521973,0.8553363719296692,0.8676627252870405,0.8513817559820122,-0.024072640488944086,2.5484022674368063,0.17962038962280819,2.4461116728238803,2.4621081447311637,2.4400619429289305,0.30744829497984205,3.155531261452917,3.242061073922634,2.5991375883043153,1.7812414263742709,1.8435530158168265,2.223296175010533,0.05128012783364133,-0.02514981048865126,0.3099112590653923,0.6059993381598436,0.8589405883280865,0.862492747989534,0.8547366422436278,-0.06927936298669173,0.7498943628653244,0.7581949438547356,0.7408412330957875,-0.4497415087095829,-0.35243148732675145,-0.3513469776043462,-0.3534221202845121,-0.2452982468973455,4
0.3765711919097543,-0.8291488537140823,-0.009611642579312024,-0.3804555165518629,-0.2875272927998012,0.439797131098508,0.41956017113804756,0.5270000832614532,0.6284082843418939,-0.19985656717936748,-0.08624919918190982,-0.1287176688629392,-0.18339445874285526,-0.06760780889996958,0.23502686366020806,-0.1721030941118796,-0.27348457294431455,-0.0615757116870705,-0.4128690890995762,-0.010115998677991572,0.0933919506412909,0.352973181340532,0.35466794348349245,0.3604142228451203,-0.014470058847530212,0.7542777414145502,0.7471718266214156,0.7839052006435078,0.11353315711802732,0.7510012879880075,0.7593022022829248,0.7419463815291638,-0.4611935201947228,2.4210400070783873,2.423943990576068,2.417912913089958,-0.2452982468973455,1
-0.1818107202737956,-0.0266768242274808,0.21901884067286206,-0.23959128046487468,-0.30967865727327076,0.39799950800406764,0.43991793199232243,0.36357396053809216,-0.38400761112757004,-0.3731807085055693,-0.18482432569266538,-0.4201063995840186,-0.44469718863831487,-0.41258817816695414,-0.3707164934791607,-0.36514493309703844,-0.4093266150697212,-0.3702706943697027,-0.4044410581383,-0.24416281344943364,-0.1926714285049389,-0.858978631931645,-0.7973577631596932,-0.860483489515784,-0.2423744761214152,0.276993521524979,0.3149286116149271,0.2413086080780316,0.09886169297462552,0.5974492191410762,0.6057038974720825,0.5886407740852339,0.41491534338276165,0.7587735361590329,0.7605870270169084,0.7569269195596341,1.0054681051118366,1
0.3127561162316343,-0.23823033175143124,0.06319532017731722,-0.23711972112484433,-0.14965871038261622,0.9187510707149635,0.9621608803860251,0.8792767538216587,-0.41063312869496194,-0.4597635773829897,-0.3607315581258719,-0.4624071657359394,-0.4691238358334086,-0.4333328703361791,-0.30749098272179975,-0.44587093481404705,-0.4686536439395943,-0.21190820379025485,-0.22427211831001548,-0.1002806455496246,-0.1362446764949954,-1.4283767451213847,-1.3260620882554002,-1.4402993484104423,-0.3520223467452613,-0.9652679655561102,-0.9375055913288662,-0.9844156738047601,-0.33172938149446285,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,2.6191451138216117,2.6221790597318115,2.615865415473849,-0.2452982468973455,1
2.498422458207244,-0.020282667040835298,0.8542396588783372,-0.39120016435685784,-0.6179389348168015,0.896402148371359,0.9396881136619188,0.8570502759528837,-0.4125581906775157,-0.49472739069423244,-0.38494860695383903,-0.49260580120847736,-0.49353258954797186,-0.4404803917468103,-0.3149907004543671,-0.44979819945758104,-0.4823576102585137,-0.57132601101477,-0.5345927657116492,-0.3537699428187575,-0.45836272265828604,0.056062845502834434,0.15085359046714006,-0.03598487541095507,-0.353520635872166,0.8298669386882668,0.8679501062727287,0.7904048812100026,-0.4093306098115214,0.3031347153294517,0.31130077281100343,0.29479866485661826,6.501243096102276,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.5088629831241606,4.145263274344072,-1.455665453629928,1.0296778616271047,1.6158214583301345,0.5646184640446155,0.6070739361315243,0.528483705445136,0.8671171282826994,3.5357376696927263,2.9291075634537425,2.8814743505046767,4.006212296387825,3.346644159732516,3.6620601854590915,4.155061760055754,3.645421267517445,2.833427778645536,3.280929651336071,1.1229717384168507,1.370065541725874,-0.284635564611207,-0.18811798290734622,-0.3582935171859108,-0.10787818165023219,0.5074927478702144,0.45139835312822946,0.5343166157819035,0.6892651596874807,0.21281118690753598,0.22095004712999644,0.20462011177568018,-0.46242606668676656,-0.34822391315412143,-0.34713664314704046,-0.34921778729113045,-0.2452982468973455,4
-0.8438921304342905,-0.3026444549133516,0.40937285354835484,-0.34355295214670173,-0.5991020895646039,-1.8323503512298358,-1.798517571589572,-1.8424493680213518,-0.4067060169212054,-0.5038370293669239,-0.3954895023978983,-0.49267034278894445,-0.4990416457744379,-0.48849605468100205,-0.4279300598092819,-0.4702961365232729,-0.4871967453993232,-0.5631199355362924,-0.5416864548407228,-0.24398859312340873,-0.43359369400502207,1.408986385739232,1.4916191242458823,1.2504936510572133,-0.3425919104623786,-1.6417436769466747,-1.6235276399146075,-1.6495303711063445,-0.30781493445439995,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
